Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2021-11-22,464.49,464.23,449.535,,,,,59.0,454.7152,846.3489,27549.5744
2021-11-23,465.11,464.31,450.392,,,,,59.0,455.6463,882.6875,27585.9131
2021-11-24,466.35,464.888,451.261,,,,,59.0,456.3579,955.9514,27659.177
2021-11-26,455.95,464.412,452.001,,,,,59.0,457.0985,342.2924,27045.518
2021-11-29,461.54,464.146,452.755,,,,,59.0,458.2892,672.2729,27375.4985
2021-11-30,452.56,462.967,453.424,,,,,59.0,458.291,142.4269,26845.6525
2021-12-01,447.53,461.102,453.856,,,,,59.0,458.291,-154.1484,26549.0772
2021-12-02,454.39,460.035,454.415,,,,,59.0,458.291,250.2701,26953.4957
2021-12-03,450.43,458.414,454.781,,,,,59.0,458.291,16.9982,26720.2238
2021-12-06,455.77,457.411,455.301,,,,,59.0,458.291,331.7408,27034.9664
2021-12-07,465.2,457.482,456.135,,,,,59.0,458.291,887.9627,27591.1883
2021-12-08,466.43,457.614,457.027,,,,,59.0,458.291,960.6401,27663.8657
2021-12-09,463.28,457.307,457.801,,,,,59.0,458.291,774.8444,27478.07
2021-12-10,467.64,458.476,458.503,,,MA-,466.1392,59.0,458.291,943.6444,27646.8699
2021-12-13,463.5,458.672,459.017,,,,,,,0.0,27646.8699
2021-12-14,460.31,459.447,459.418,,,,,,,0.0,27646.8699
2021-12-15,467.5,461.443,459.914,MA+,460.3674,,,60.0,453.7142,427.9623,28074.8322
2021-12-16,463.38,462.342,460.263,,,,,60.0,455.6979,180.6033,27827.4732
2021-12-17,458.45,463.144,460.459,,,,,60.0,455.6979,-115.2987,27531.5712
2021-12-20,453.57,462.924,460.545,,,,,60.0,455.6979,-407.7879,27239.082
2021-12-21,461.63,462.567,460.772,,,,,60.0,455.6979,75.5103,27722.3802
2021-12-22,466.24,462.548,461.104,,,,,60.0,455.6979,352.4499,27999.3198
2021-12-23,469.14,463.135,461.558,,,,,60.0,455.7612,526.5081,28173.378
2021-12-27,475.78,463.949,462.07,,,,,60.0,459.4207,924.8703,28571.7402
2021-12-28,475.39,465.139,462.55,,,,,60.0,459.6626,901.5429,28548.4128
2021-12-29,476.0,466.708,463.024,,,,,60.0,459.6626,938.0301,28584.9
2021-12-30,474.69,467.427,463.42,,,,,60.0,459.6626,859.0749,28505.9448
2021-12-31,473.49,468.438,463.716,,,,,60.0,459.6626,787.2975,28434.1674
2022-01-03,476.23,470.216,464.026,,,,,60.0,459.6626,951.7869,28598.6568
2022-01-04,476.07,472.466,464.292,,,,,60.0,459.6626,942.2157,28589.0856
2022-01-05,466.93,472.997,464.319,,,,,60.0,459.6626,393.7215,28040.5914
2022-01-06,466.49,473.021,464.373,,,,,60.0,459.6626,367.4019,28014.2718
2022-01-07,464.65,472.572,464.475,,,,,60.0,460.507,256.7457,27903.6156
2022-01-10,464.07,471.401,464.559,,,,,60.0,462.4162,222.0549,27868.9248
2022-01-11,468.3,470.691,464.662,,,,,60.0,463.4623,475.6671,28122.537
2022-01-12,469.56,470.047,464.792,,,,,60.0,463.4684,551.6301,28198.5
2022-01-13,463.09,468.887,464.715,,,,,60.0,463.4684,163.4355,27810.3054
2022-01-14,463.28,467.867,464.67,,,,,60.0,463.4684,174.8007,27821.6706
2022-01-18,455.08,465.751,464.381,,,,,60.0,463.4684,-317.4711,27329.3988
2022-01-19,450.35,463.179,463.995,,,,,60.0,463.4684,-600.9897,27045.8802
2022-01-20,445.37,461.023,463.517,,,MA-,452.3447,60.0,463.4684,-481.3605,27165.5095
2022-01-21,436.62,458.036,462.805,,,,,,,0.0,27165.5095
2022-01-24,438.48,455.419,462.108,,,,,,,0.0,27165.5095
2022-01-25,433.12,452.325,461.538,,,,,,,0.0,27165.5095
2022-01-26,432.04,448.699,460.8,,,,,,,0.0,27165.5095
2022-01-27,429.9,444.733,460.234,,,,,,,0.0,27165.5095
2022-01-28,440.58,442.482,460.06,,,,,,,0.0,27165.5095
2022-01-31,448.52,441.006,459.913,,,,,,,0.0,27165.5095
2022-02-01,451.55,440.653,459.941,,,,,,,0.0,27165.5095
2022-02-02,455.93,441.211,459.945,,,,,,,0.0,27165.5095
2022-02-03,445.22,441.196,459.446,,,,,,,0.0,27165.5095
2022-02-04,447.31,442.265,458.968,,,,,,,0.0,27165.5095
2022-02-07,445.87,443.005,458.533,,,,,,,0.0,27165.5095
2022-02-08,449.54,444.647,458.08,,,,,,,0.0,27165.5095
2022-02-09,456.12,447.055,457.896,,,,,,,0.0,27165.5095
2022-02-10,447.93,448.858,457.586,,,,,,,0.0,27165.5095
2022-02-11,439.1,448.709,456.876,,,,,,,0.0,27165.5095
2022-02-14,437.66,447.623,456.233,,,,,,,0.0,27165.5095
2022-02-15,444.72,446.941,455.89,,,,,,,0.0,27165.5095
2022-02-16,445.22,445.869,455.681,,,,,,,0.0,27165.5095
2022-02-17,435.71,444.918,455.033,,,,,,,0.0,27165.5095
2022-02-18,432.89,443.475,454.199,,,,,,,0.0,27165.5095
2022-02-22,428.24,441.712,453.177,,,,,,,0.0,27165.5095
2022-02-23,420.64,438.822,451.798,,,,,,,0.0,27165.5095
2022-02-24,426.97,435.907,450.588,,,,,,,0.0,27165.5095
2022-02-25,436.39,434.753,449.598,,,,,,,0.0,27165.5095
2022-02-28,435.28,434.372,448.613,,,,,,,0.0,27165.5095
2022-03-01,428.65,433.47,447.492,,,,,,,0.0,27165.5095
2022-03-02,436.53,432.652,446.499,,,,,,,0.0,27165.5095
2022-03-03,434.36,431.566,445.456,,,,,,,0.0,27165.5095
2022-03-04,430.83,431.079,444.554,,,,,,,0.0,27165.5095
2022-03-07,418.13,429.603,443.345,,,,,,,0.0,27165.5095
2022-03-08,414.96,428.276,442.103,,,,,,,0.0,27165.5095
2022-03-09,426.09,428.82,441.153,,,,,,,0.0,27165.5095
2022-03-10,424.16,428.539,440.05,,,,,,,0.0,27165.5095
2022-03-11,418.77,426.776,438.78,,,,,,,0.0,27165.5095
2022-03-14,415.71,424.819,437.596,,,,,,,0.0,27165.5095
2022-03-15,424.85,424.439,436.635,,,,,,,0.0,27165.5095
2022-03-16,434.27,424.213,436.115,,,,,,,0.0,27165.5095
2022-03-17,439.7,424.747,435.848,,,,,,,0.0,27165.5095
2022-03-18,444.52,426.116,435.827,,,,,,,0.0,27165.5095
2022-03-21,444.39,428.742,436.021,,,,,,,0.0,27165.5095
2022-03-22,449.59,432.205,436.299,,,,,,,0.0,27165.5095
2022-03-23,443.8,433.976,436.566,,,,,,,0.0,27165.5095
2022-03-24,450.49,436.609,437.027,,,,,,,0.0,27165.5095
2022-03-25,452.69,440.001,437.597,,,,,,,0.0,27165.5095
2022-03-28,455.91,444.022,437.98,MA+,452.06,,,60.0,426.3674,231.0,27396.5095
2022-03-29,461.55,447.691,438.306,,,,,60.0,429.5714,569.3994,27734.9089
2022-03-30,458.7,450.134,438.485,,,,,60.0,429.5714,398.4006,27563.9101
2022-03-31,451.64,451.328,438.378,,,,,60.0,429.5714,-25.1994,27140.3101
2022-04-01,452.92,452.168,438.57,,,,,60.0,429.5714,51.6006,27217.1101
2022-04-04,456.8,453.409,438.807,,,,,60.0,429.5714,284.3994,27449.9089
2022-04-05,451.03,453.553,438.936,,,,,60.0,429.5714,-61.8,27103.7095
2022-04-06,446.52,453.825,438.861,,,,,60.0,429.5714,-332.4006,26833.1089
2022-04-07,448.77,453.653,438.677,,,,,60.0,429.5714,-197.4006,26968.1089
2022-04-08,447.57,453.141,438.668,,,,,60.0,429.5714,-269.3994,26896.1101
2022-04-11,439.92,451.542,438.689,,,,,60.0,429.5714,-728.3994,26437.1101
2022-04-12,438.29,449.216,438.704,,,,,60.0,430.647,-826.1994,26339.3101
2022-04-13,443.31,447.677,438.669,,,,,60.0,431.9015,-525.0,26640.5095
2022-04-14,437.79,446.292,438.483,,,,,60.0,433.4547,-856.1994,26309.3101
2022-04-18,437.97,444.797,438.54,,,,,60.0,436.414,-845.4,26320.1095
2022-04-19,445.04,443.621,438.844,,,,,60.0,441.3732,-421.1994,26744.3101
2022-04-20,444.71,442.989,439.256,,,,,60.0,444.5374,-441.0006,26724.5089
2022-04-21,438.06,442.143,439.691,,,,,60.0,445.1562,-840.0,26325.5095
2022-04-22,426.04,439.87,439.668,,,,,60.0,445.1562,-1561.1994,25604.3101
2022-04-25,428.51,437.964,439.471,,,,,60.0,445.1562,-1412.9994,25752.5101
2022-04-26,416.1,435.582,438.991,,,MA-,425.83,60.0,445.1562,-1573.8006,25591.7089
2022-04-27,417.27,433.48,438.707,,,,,,,0.0,25591.7089
2022-04-28,427.81,431.93,438.489,,,,,,,0.0,25591.7089
2022-04-29,412.0,429.351,437.93,,,,,,,0.0,25591.7089
2022-05-02,414.48,427.002,437.521,,,,,,,0.0,25591.7089
2022-05-03,416.38,424.136,437.477,,,,,,,0.0,25591.7089
2022-05-04,429.06,422.571,437.83,,,,,,,0.0,25591.7089
2022-05-05,413.81,420.146,437.523,,,,,,,0.0,25591.7089
2022-05-06,411.34,418.676,437.202,,,,,,,0.0,25591.7089
2022-05-09,398.17,415.642,436.687,,,,,,,0.0,25591.7089
2022-05-10,397.37,413.769,436.229,,,,,,,0.0,25591.7089
2022-05-11,391.06,411.148,435.384,,,,,,,0.0,25591.7089
2022-05-12,390.65,407.433,434.294,,,,,,,0.0,25591.7089
2022-05-13,399.99,406.232,433.301,,,,,,,0.0,25591.7089
2022-05-16,398.37,404.621,432.147,,,,,,,0.0,25591.7089
2022-05-17,406.56,403.639,431.201,,,,,,,0.0,25591.7089
2022-05-18,390.17,399.751,429.716,,,,,,,0.0,25591.7089
2022-05-19,387.78,397.148,428.316,,,,,,,0.0,25591.7089
2022-05-20,387.95,394.81,426.752,,,,,,,0.0,25591.7089
2022-05-23,395.21,394.514,425.315,,,,,,,0.0,25591.7089
2022-05-24,392.2,393.996,423.722,,,,,,,0.0,25591.7089
2022-05-25,395.66,394.456,422.075,,,,,,,0.0,25591.7089
2022-05-26,403.57,395.747,420.697,,,,,,,0.0,25591.7089
2022-05-27,413.47,397.096,419.743,,,,,,,0.0,25591.7089
2022-05-31,411.15,398.374,418.698,,,,,,,0.0,25591.7089
2022-06-01,407.83,398.501,417.474,,,,,,,0.0,25591.7089
2022-06-02,415.59,401.043,416.588,,,,,,,0.0,25591.7089
2022-06-03,408.77,403.142,415.645,,,,,,,0.0,25591.7089
2022-06-06,410.02,405.348,414.676,,,,,,,0.0,25591.7089
2022-06-07,413.95,407.222,413.835,,,,,,,0.0,25591.7089
2022-06-08,409.45,408.947,413.074,,,,,,,0.0,25591.7089
2022-06-09,399.71,409.353,412.109,,,,,,,0.0,25591.7089
2022-06-10,388.12,407.808,410.73,,,,,,,0.0,25591.7089
2022-06-13,373.39,403.8,409.12,,,,,,,0.0,25591.7089
2022-06-14,372.26,399.911,407.477,,,,,,,0.0,25591.7089
2022-06-15,377.57,396.885,405.79,,,,,,,0.0,25591.7089
2022-06-16,365.07,391.832,403.799,,,,,,,0.0,25591.7089
2022-06-17,365.86,387.541,401.994,,,,,,,0.0,25591.7089
2022-06-21,375.07,384.046,400.72,,,,,,,0.0,25591.7089
2022-06-22,374.39,380.09,399.367,,,,,,,0.0,25591.7089
2022-06-23,378.06,376.951,398.416,,,,,,,0.0,25591.7089
2022-06-24,390.08,375.987,397.736,,,,,,,0.0,25591.7089
2022-06-27,388.59,376.034,396.756,,,,,,,0.0,25591.7089
2022-06-28,380.65,376.76,395.972,,,,,,,0.0,25591.7089
2022-06-29,380.34,377.568,395.118,,,,,,,0.0,25591.7089
2022-06-30,377.25,377.536,394.14,,,,,,,0.0,25591.7089
2022-07-01,381.24,379.153,392.945,,,,,,,0.0,25591.7089
2022-07-05,381.96,380.763,392.148,,,,,,,0.0,25591.7089
2022-07-06,383.25,381.581,391.446,,,,,,,0.0,25591.7089
2022-07-07,388.99,383.041,391.217,,,,,,,0.0,25591.7089
2022-07-08,388.67,384.102,390.999,,,,,,,0.0,25591.7089
2022-07-11,384.23,383.517,390.828,,,,,,,0.0,25591.7089
2022-07-12,380.83,382.741,390.583,,,,,,,0.0,25591.7089
2022-07-13,378.83,382.559,390.054,,,,,,,0.0,25591.7089
2022-07-14,377.91,382.316,389.542,,,,,,,0.0,25591.7089
2022-07-15,385.13,383.104,389.006,,,,,,,0.0,25591.7089
2022-07-18,381.95,383.175,388.801,,,,,,,0.0,25591.7089
2022-07-19,392.27,384.206,388.913,,,,,,,0.0,25591.7089
2022-07-20,394.77,385.358,389.083,,,,,,,0.0,25591.7089
2022-07-21,398.79,386.338,389.173,,,,,,,0.0,25591.7089
2022-07-22,395.09,386.98,389.245,,,,,,,0.0,25591.7089
2022-07-25,395.57,388.114,389.243,,,,,,,0.0,25591.7089
2022-07-26,390.89,389.12,388.926,,,,,,,0.0,25591.7089
2022-07-27,401.04,391.341,388.615,MA+,394.36,,,64.0,384.7463,427.5213,26019.2302
2022-07-28,406.07,394.157,388.488,,,,,64.0,387.1414,749.4413,26341.1502
2022-07-29,411.99,396.843,388.592,,,,,64.0,390.4805,1128.32,26720.0289
2022-08-01,410.77,399.725,388.471,,,,,64.0,390.4805,1050.24,26641.9489
2022-08-02,408.06,401.304,388.453,,,,,64.0,390.4805,876.8006,26468.5095
2022-08-03,414.45,403.272,388.564,,,,,64.0,390.4805,1285.7613,26877.4702
2022-08-04,414.17,404.81,388.57,,,,,64.0,390.4805,1267.8413,26859.5502
2022-08-05,413.47,406.648,388.67,,,,,64.0,390.4805,1223.0406,26814.7495
2022-08-08,412.99,408.39,389.002,,,,,64.0,390.4805,1192.32,26784.0289
2022-08-09,411.35,410.436,389.583,,,,,64.0,390.4805,1087.3613,26679.0702
2022-08-10,419.99,412.331,390.748,,,,,64.0,390.4805,1640.32,27232.0289
2022-08-11,419.99,413.723,391.941,,,,,64.0,391.1109,1640.32,27232.0289
2022-08-12,427.1,415.234,393.179,,,,,64.0,391.2512,2095.3613,27687.0702
2022-08-15,428.86,417.043,394.774,,,,,64.0,392.0401,2208.0,27799.7089
2022-08-16,429.7,419.207,396.37,,,,,64.0,393.8978,2261.7613,27853.4702
2022-08-17,426.65,420.427,397.659,,,,,64.0,394.8991,2066.56,27658.2689
2022-08-18,427.89,421.799,398.997,,,,,64.0,396.622,2145.9213,27737.6302
2022-08-19,422.14,422.666,400.099,,,,,64.0,398.2364,1777.9213,27369.6302
2022-08-22,413.35,422.702,400.681,,,,,64.0,401.5628,1215.3613,26807.0702
2022-08-23,412.35,422.802,401.275,,,,,64.0,403.2374,1151.3613,26743.0702
2022-08-24,413.67,422.17,402.1,,,,,64.0,404.7064,1235.8413,26827.5502
2022-08-25,419.51,422.122,403.08,,,,,64.0,405.565,1609.6013,27201.3102
2022-08-26,405.31,419.943,403.781,,,,,64.0,406.9876,700.8006,26292.5095
2022-08-29,402.63,417.32,404.316,,,,,64.0,408.1302,529.2806,26120.9895
2022-08-30,398.21,414.171,404.722,,,,,64.0,409.7843,246.4,25838.1089
2022-08-31,395.18,411.024,405.02,,,,,64.0,409.7843,52.48,25644.1889
2022-09-01,396.42,407.877,405.206,,,,,64.0,409.7843,131.8413,25723.5502
2022-09-02,392.24,404.887,405.295,,,,,64.0,409.7843,-135.68,25456.0289
2022-09-06,390.76,402.628,405.459,,,MA-,393.13,64.0,409.7843,-78.7194,25512.9895
2022-09-07,397.78,401.171,405.882,,,,,,,0.0,25512.9895
2022-09-08,400.38,399.842,406.421,,,,,,,0.0,25512.9895
2022-09-09,406.6,398.551,407.138,,,,,,,0.0,25512.9895
2022-09-12,410.97,399.117,407.784,,,,,,,0.0,25512.9895
2022-09-13,393.1,398.164,408.063,,,,,,,0.0,25512.9895
2022-09-14,394.6,397.803,408.121,,,,,,,0.0,25512.9895
2022-09-15,390.12,397.297,408.005,,,,,,,0.0,25512.9895
2022-09-16,385.56,396.211,407.674,,,,,,,0.0,25512.9895
2022-09-19,388.55,395.842,407.511,,,,,,,0.0,25512.9895
2022-09-20,384.09,395.175,407.224,,,,,,,0.0,25512.9895
2022-09-21,377.39,393.136,406.886,,,,,,,0.0,25512.9895
2022-09-22,374.22,390.52,406.216,,,,,,,0.0,25512.9895
2022-09-23,367.95,386.655,405.263,,,,,,,0.0,25512.9895
2022-09-26,364.31,381.989,404.071,,,,,,,0.0,25512.9895
2022-09-27,363.38,379.017,402.886,,,,,,,0.0,25512.9895
2022-09-28,370.53,376.61,401.948,,,,,,,0.0,25512.9895
2022-09-29,362.79,373.877,400.656,,,,,,,0.0,25512.9895
2022-09-30,357.18,371.039,399.232,,,,,,,0.0,25512.9895
2022-10-03,366.61,368.845,398.06,,,,,,,0.0,25512.9895
2022-10-04,377.97,368.233,397.185,,,,,,,0.0,25512.9895
2022-10-05,377.09,368.203,396.328,,,,,,,0.0,25512.9895
2022-10-06,373.2,368.101,395.158,,,,,,,0.0,25512.9895
2022-10-07,362.79,367.585,393.728,,,,,,,0.0,25512.9895
2022-10-10,360.02,367.156,392.051,,,,,,,0.0,25512.9895
2022-10-11,357.74,366.592,390.273,,,,,,,0.0,25512.9895
2022-10-12,356.56,365.195,388.445,,,,,,,0.0,25512.9895
2022-10-13,365.97,365.513,386.928,,,,,,,0.0,25512.9895
2022-10-14,357.63,365.558,385.171,,,,,,,0.0,25512.9895
2022-10-17,366.82,365.579,383.788,,,,,,,0.0,25512.9895
2022-10-18,371.13,364.895,382.733,,,,,,,0.0,25512.9895
2022-10-19,368.5,364.036,381.637,,,,,,,0.0,25512.9895
2022-10-20,365.41,363.257,380.43,,,,,,,0.0,25512.9895
2022-10-21,374.29,364.407,379.3,,,,,,,0.0,25512.9895
2022-10-24,378.87,366.292,378.639,,,,,,,0.0,25512.9895
2022-10-25,384.92,369.01,378.196,,,,,,,0.0,25512.9895
2022-10-26,382.02,371.556,377.791,,,,,,,0.0,25512.9895
2022-10-27,379.98,372.957,377.411,,,,,,,0.0,25512.9895
2022-10-28,389.02,376.096,377.226,,,,,,,0.0,25512.9895
2022-10-31,386.21,378.035,377.075,,,,,,,0.0,25512.9895
2022-11-01,384.52,379.374,376.919,MA+,390.14,,,65.0,366.0813,-365.3013,25147.6882
2022-11-02,374.87,380.011,376.347,,,,,65.0,366.0813,-992.5507,24520.4389
2022-11-03,371.01,380.571,375.612,,,,,65.0,366.0813,-1243.45,24269.5395
2022-11-04,376.35,380.777,374.856,,,,,65.0,367.0001,-896.35,24616.6395
2022-11-07,379.95,380.885,374.081,,,,,65.0,367.0001,-662.35,24850.6395
2022-11-08,382.0,380.593,373.803,,,,,65.0,367.0001,-529.1007,24983.8889
2022-11-09,374.13,379.804,373.291,,,,,65.0,367.0001,-1040.6507,24472.3389
2022-11-10,394.69,381.275,373.406,,,,,65.0,369.0088,295.7493,25808.7389
2022-11-11,398.51,382.224,373.729,,,,,65.0,371.2582,544.05,26057.0395
2022-11-14,395.12,383.115,373.894,,,,,65.0,371.5755,323.6993,25836.6889
2022-11-15,398.49,384.512,374.254,,,,,65.0,373.4698,542.7487,26055.7382
2022-11-16,395.45,386.57,374.705,,,,,65.0,374.5394,345.15,25858.1395
2022-11-17,394.24,388.893,375.206,,,,,65.0,374.616,266.4987,25779.4882
2022-11-18,396.03,390.861,375.908,,,,,65.0,376.4084,382.8493,25895.8389
2022-11-21,394.59,392.325,376.665,,,,,65.0,377.0598,289.2493,25802.2389
2022-11-22,399.9,394.115,377.578,,,,,65.0,377.0598,634.3987,26147.3882
2022-11-23,402.42,396.944,378.375,,,,,65.0,377.2904,798.2,26311.1895
2022-11-25,402.33,397.708,379.363,,,,,65.0,378.4126,792.3487,26305.3382
2022-11-28,395.91,397.448,380.332,,,,,65.0,379.0805,375.0494,25888.0389
2022-11-29,395.23,397.459,381.047,,,,,65.0,379.3867,330.85,25843.8395
2022-11-30,407.68,398.378,381.79,,,,,65.0,382.5319,1140.0987,26653.0882
2022-12-01,407.38,399.571,382.547,,,,,65.0,383.8019,1120.5993,26633.5889
2022-12-02,406.91,400.838,383.39,,,,,65.0,383.8019,1090.0494,26603.0389
2022-12-05,399.59,401.194,384.31,,,,,65.0,383.8019,614.2493,26127.2389
2022-12-06,393.83,401.118,385.155,,,,,65.0,383.8019,239.8487,25752.8382
2022-12-07,393.16,400.444,386.041,,,,,65.0,383.8019,196.2994,25709.2889
2022-12-08,396.24,399.826,387.033,,,,,65.0,385.3847,396.4987,25909.4882
2022-12-09,393.28,398.921,387.715,,,,,65.0,388.4214,204.0993,25717.0889
2022-12-12,398.95,399.225,388.748,,,,,65.0,390.5988,572.65,26085.6395
2022-12-13,401.97,399.899,389.627,,,,,65.0,392.6959,768.9494,26281.9389
2022-12-14,399.4,399.071,390.334,,,,,65.0,394.3628,601.8987,26114.8882
2022-12-15,389.63,397.296,390.862,,,,,65.0,398.8812,-33.1507,25479.8389
2022-12-16,383.27,394.932,391.308,,,,,65.0,398.8812,-446.5513,25066.4382
2022-12-19,380.02,392.975,391.452,,,,,65.0,398.8812,-657.8013,24855.1882
2022-12-20,380.54,391.646,391.493,,,,,65.0,398.8812,-624.0,24888.9895
2022-12-21,386.23,390.953,391.526,,,,,65.0,398.8812,-254.15,25258.8395
2022-12-22,380.72,389.401,391.494,,,MA-,383.05,65.0,398.8812,-460.8513,25052.1382
2022-12-23,382.91,388.364,391.567,,,,,,,0.0,25052.1382
2022-12-27,381.4,386.609,391.376,,,,,,,0.0,25052.1382
2022-12-28,376.66,384.078,391.138,,,,,,,0.0,25052.1382
2022-12-29,383.44,382.482,391.111,,,,,,,0.0,25052.1382
2022-12-30,382.43,381.762,391.3,,,,,,,0.0,25052.1382
2023-01-03,380.82,381.517,391.545,,,,,,,0.0,25052.1382
2023-01-04,383.76,381.891,391.73,,,,,,,0.0,25052.1382
2023-01-05,379.38,381.775,391.716,,,,,,,0.0,25052.1382
2023-01-06,388.08,381.96,391.868,,,,,,,0.0,25052.1382
2023-01-09,387.86,382.674,392.211,,,,,,,0.0,25052.1382
2023-01-10,390.58,383.441,392.108,,,,,,,0.0,25052.1382
2023-01-11,395.52,384.853,392.034,,,,,,,0.0,25052.1382
2023-01-12,396.96,386.883,392.08,,,,,,,0.0,25052.1382
2023-01-13,398.5,388.389,392.08,,,,,,,0.0,25052.1382
2023-01-17,397.77,389.923,392.138,,,,,,,0.0,25052.1382
2023-01-18,391.49,390.99,392.069,,,,,,,0.0,25052.1382
2023-01-19,388.64,391.478,391.884,,,,,,,0.0,25052.1382
2023-01-20,395.88,393.128,391.917,,,,,,,0.0,25052.1382
2023-01-23,400.63,394.383,391.935,MA+,396.72,,,63.0,385.4016,246.33,25298.4682
2023-01-24,400.2,395.617,391.879,,,,,63.0,385.4016,219.2406,25271.3789
2023-01-25,400.35,396.594,391.83,,,,,63.0,385.4016,228.6906,25280.8289
2023-01-26,404.75,397.517,392.051,,,,,63.0,385.4016,505.89,25558.0282
2023-01-27,405.68,398.389,392.312,,,,,63.0,386.8467,564.4794,25616.6176
2023-01-30,400.59,398.598,392.135,,,,,63.0,386.8467,243.81,25295.9482
2023-01-31,406.48,399.469,392.112,,,,,63.0,386.8467,614.8806,25667.0189
2023-02-01,410.8,401.4,392.21,,,,,63.0,389.9607,887.0394,25939.1776
2023-02-02,416.78,404.214,392.639,,,,,63.0,392.6847,1263.78,26315.9182
2023-02-03,412.35,405.861,393.102,,,,,63.0,392.9598,984.6906,26036.8289
2023-02-06,409.83,406.781,393.519,,,,,63.0,392.9598,825.9294,25878.0676
2023-02-07,415.19,408.28,393.993,,,,,63.0,392.9598,1163.61,26215.7482
2023-02-08,410.65,409.31,394.427,,,,,63.0,393.5343,877.5894,25929.7276
2023-02-09,407.09,409.544,394.631,,,,,63.0,394.6625,653.31,25705.4482
2023-02-10,408.04,409.78,394.782,,,,,63.0,397.0541,713.1606,25765.2989
2023-02-13,412.83,411.004,395.118,,,,,63.0,397.5554,1014.9294,26067.0676
2023-02-14,412.64,411.62,395.693,,,,,63.0,398.4466,1002.9606,26055.0989
2023-02-15,413.98,411.938,396.461,,,,,63.0,398.9941,1087.3806,26139.5189
2023-02-16,408.28,411.088,397.168,,,,,63.0,399.4891,728.28,25780.4182
2023-02-17,407.26,410.579,397.836,,,,,63.0,399.9343,664.0206,25716.1589
2023-02-21,399.09,409.505,398.157,,,,,63.0,399.9892,149.31,25201.4482
2023-02-22,398.54,407.84,398.603,,,,,63.0,400.0682,114.6606,25166.7989
2023-02-23,400.66,406.841,399.046,,,,,63.0,401.348,248.22,25300.3582
2023-02-24,396.38,405.77,399.421,,,,,63.0,403.0042,-21.42,25030.7182
2023-02-27,397.73,404.739,399.948,,,,,63.0,403.2978,63.6306,25115.7689
2023-02-28,396.26,403.082,400.268,,,,,63.0,403.2978,-28.9794,25023.1589
2023-03-01,394.74,401.292,400.576,,,,,63.0,403.2978,-124.7406,24927.3976
2023-03-02,397.81,399.675,401.001,,,,,63.0,403.2978,68.67,25120.8082
2023-03-03,404.19,399.266,401.511,,,MA-,399.71,63.0,403.2978,188.3694,25240.5076
2023-03-06,404.47,398.987,402.139,,,,,,,0.0,25240.5076
2023-03-07,398.27,398.905,402.393,,,,,,,0.0,25240.5076
2023-03-08,398.92,398.943,402.67,,,,,,,0.0,25240.5076
2023-03-09,391.56,398.033,402.695,,,,,,,0.0,25240.5076
2023-03-10,385.91,396.986,402.454,,,,,,,0.0,25240.5076
2023-03-13,385.36,395.749,402.164,,,,,,,0.0,25240.5076
2023-03-14,391.73,395.296,401.995,,,,,,,0.0,25240.5076
2023-03-15,389.28,394.75,401.783,,,,,,,0.0,25240.5076
2023-03-16,396.11,394.58,401.898,,,,,,,0.0,25240.5076
2023-03-17,389.99,393.16,401.932,,,,,,,0.0,25240.5076
2023-03-20,393.74,392.087,401.879,,,,,,,0.0,25240.5076
2023-03-21,398.91,392.151,401.836,,,,,,,0.0,25240.5076
2023-03-22,392.11,391.47,401.633,,,,,,,0.0,25240.5076
2023-03-23,393.17,391.631,401.454,,,,,,,0.0,25240.5076
2023-03-24,395.75,392.615,401.229,,,,,,,0.0,25240.5076
2023-03-27,396.49,393.728,400.999,,,,,,,0.0,25240.5076
2023-03-28,395.6,394.115,400.874,,,,,,,0.0,25240.5076
2023-03-29,401.35,395.322,400.746,,,,,,,0.0,25240.5076
2023-03-30,403.7,396.081,400.569,,,,,,,0.0,25240.5076
2023-03-31,409.39,398.021,400.384,,,,,,,0.0,25240.5076
2023-04-03,410.95,399.742,400.349,,,,,,,0.0,25240.5076
2023-04-04,408.67,400.718,400.32,,,,,,,0.0,25240.5076
2023-04-05,407.6,402.267,400.13,MA+,407.91,,,61.0,390.8739,-18.9094,25221.5982
2023-04-06,409.19,403.869,400.094,,,,,61.0,390.8739,78.08,25318.5876
2023-04-10,409.61,405.255,400.157,,,,,61.0,390.8739,103.6994,25344.207
2023-04-11,409.72,406.578,400.199,,,,,61.0,391.2362,110.41,25350.9176
2023-04-12,408.05,407.823,400.079,,,,,61.0,391.6782,8.5394,25249.047
2023-04-13,413.47,409.035,400.1,,,,,61.0,392.119,339.16,25579.6676
2023-04-14,412.46,409.911,400.062,,,,,61.0,392.8606,277.5494,25518.057
2023-04-17,413.94,410.366,400.203,,,,,61.0,393.1742,367.83,25608.3376
2023-04-18,414.21,410.692,400.377,,,,,61.0,394.5717,384.2994,25624.807
