+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2021-05-20 |      SPY_Layer`      |        |   700.98 | 22817.41 |
| 2021-05-21 |      SPY_Layer`      |        |   691.25 | 22807.67 |
| 2021-05-24 |      SPY_Layer`      |        |   812.33 | 22928.75 |
| 2021-05-25 |      SPY_Layer`      |        |   785.71 | 22902.13 |
| 2021-05-26 |      SPY_Layer`      |        |   809.47 | 22925.89 |
| 2021-05-27 |      SPY_Layer`      |        |   815.76 | 22932.18 |
| 2021-05-28 |      SPY_Layer`      |        |   837.23 | 22953.65 |
| 2021-06-01 |      SPY_Layer`      |        |   826.64 | 22943.06 |
| 2021-06-02 |      SPY_Layer`      |        |   845.53 | 22961.95 |
| 2021-06-03 |      SPY_Layer`      |        |   800.88 | 22917.30 |
| 2021-06-04 |      SPY_Layer`      |        |   910.50 | 23026.93 |
| 2021-06-07 |      SPY_Layer`      |        |   898.77 | 23015.19 |
| 2021-06-08 | SPY_Layer` QQQ_Layer |        |   849.12 | 23161.94 |
| 2021-06-09 | SPY_Layer` QQQ_Layer |        |   833.63 | 23146.45 |
| 2021-06-10 | SPY_Layer` QQQ_Layer |        |  1001.52 | 23314.34 |
| 2021-06-11 | SPY_Layer` QQQ_Layer |        |  1049.90 | 23362.72 |
| 2021-06-14 | SPY_Layer` QQQ_Layer |        |  1181.23 | 23494.05 |
| 2021-06-15 | SPY_Layer` QQQ_Layer |        |  1087.25 | 23400.07 |
| 2021-06-16 | SPY_Layer` QQQ_Layer |        |   979.60 | 23292.42 |
| 2021-06-17 | SPY_Layer` QQQ_Layer |        |  1113.49 | 23426.31 |
| 2021-06-18 | SPY_Layer` QQQ_Layer |        |   864.25 | 23177.07 |
| 2021-06-21 | SPY_Layer` QQQ_Layer |        |  1102.64 | 23415.46 |
| 2021-06-22 | SPY_Layer` QQQ_Layer |        |  1269.61 | 23582.43 |
| 2021-06-23 | SPY_Layer` QQQ_Layer |        |  1260.38 | 23573.20 |
| 2021-06-24 | SPY_Layer` QQQ_Layer |        |  1400.72 | 23713.54 |
| 2021-06-25 | SPY_Layer` QQQ_Layer |        |  1430.38 | 23743.20 |
| 2021-06-28 | SPY_Layer` QQQ_Layer |        |  1590.58 | 23903.40 |
| 2021-06-29 | SPY_Layer` QQQ_Layer |        |  1638.00 | 23950.82 |
| 2021-06-30 | SPY_Layer` QQQ_Layer |        |  1630.48 | 23943.30 |
| 2021-07-01 | SPY_Layer` QQQ_Layer |        |  1703.01 | 24015.83 |
| 2021-07-02 | SPY_Layer` QQQ_Layer |        |  1927.25 | 24240.07 |
| 2021-07-06 | SPY_Layer` QQQ_Layer |        |  1953.99 | 24266.81 |
| 2021-07-07 | SPY_Layer` QQQ_Layer |        |  2022.16 | 24334.98 |
| 2021-07-08 | SPY_Layer` QQQ_Layer |        |  1850.99 | 24163.81 |
| 2021-07-09 | SPY_Layer` QQQ_Layer |        |  2054.51 | 24367.33 |
| 2021-07-12 | SPY_Layer` QQQ_Layer |        |  2144.27 | 24457.09 |
| 2021-07-13 | SPY_Layer` QQQ_Layer |        |  2101.48 | 24414.30 |
| 2021-07-14 | SPY_Layer` QQQ_Layer |        |  2140.87 | 24453.69 |
| 2021-07-15 | SPY_Layer` QQQ_Layer |        |  2016.77 | 24329.59 |
| 2021-07-16 | SPY_Layer` QQQ_Layer |        |  1825.75 | 24138.57 |
| 2021-07-19 | SPY_Layer` QQQ_Layer |        |  1549.40 | 23862.22 |
| 2021-07-20 | SPY_Layer` QQQ_Layer |        |  1855.65 | 24168.47 |
| 2021-07-21 | SPY_Layer` QQQ_Layer |        |  2044.19 | 24357.01 |
| 2021-07-22 | SPY_Layer` QQQ_Layer |        |  2146.53 | 24459.35 |
| 2021-07-23 | SPY_Layer` QQQ_Layer |        |  2410.69 | 24723.51 |
| 2021-07-26 | SPY_Layer` QQQ_Layer |        |  2450.95 | 24763.77 |
| 2021-07-27 | SPY_Layer` QQQ_Layer |        |  2263.78 | 24576.60 |
| 2021-07-28 | SPY_Layer` QQQ_Layer |        |  2303.25 | 24616.07 |
| 2021-07-29 | SPY_Layer` QQQ_Layer |        |  2376.24 | 24689.06 |
| 2021-07-30 | SPY_Layer` QQQ_Layer |        |  2253.88 | 24566.70 |
| 2021-08-02 | SPY_Layer` QQQ_Layer |        |  2228.42 | 24541.24 |
| 2021-08-03 | SPY_Layer` QQQ_Layer |        |  2401.12 | 24713.94 |
| 2021-08-04 | SPY_Layer` QQQ_Layer |        |  2355.70 | 24668.52 |
| 2021-08-05 | SPY_Layer` QQQ_Layer |        |  2509.82 | 24822.64 |
| 2021-08-06 | SPY_Layer` QQQ_Layer |        |  2479.13 | 24791.95 |
| 2021-08-09 | SPY_Layer` QQQ_Layer |        |  2490.48 | 24803.30 |
| 2021-08-10 | SPY_Layer` QQQ_Layer |        |  2446.01 | 24758.83 |
| 2021-08-11 | SPY_Layer` QQQ_Layer |        |  2457.51 | 24770.33 |
| 2021-08-12 | SPY_Layer` QQQ_Layer |        |  2537.79 | 24850.61 |
| 2021-08-13 | SPY_Layer` QQQ_Layer |        |  2602.18 | 24915.00 |
| 2021-08-16 | SPY_Layer` QQQ_Layer |        |  2637.44 | 24950.26 |
| 2021-08-17 | SPY_Layer` QQQ_Layer |        |  2449.67 | 24762.49 |
| 2021-08-18 | SPY_Layer` QQQ_Layer |        |  2197.87 | 24510.69 |
| 2021-08-19 | SPY_Layer` QQQ_Layer |        |  2273.20 | 24586.02 |
| 2021-08-20 | SPY_Layer` QQQ_Layer |        |  2493.91 | 24806.73 |
| 2021-08-23 | SPY_Layer` QQQ_Layer |        |  2781.28 | 25094.10 |
| 2021-08-24 | SPY_Layer` QQQ_Layer |        |  2838.01 | 25150.83 |
| 2021-08-25 | SPY_Layer` QQQ_Layer |        |  2878.71 | 25191.53 |
| 2021-08-26 | SPY_Layer` QQQ_Layer |        |  2726.73 | 25039.55 |
| 2021-08-27 | SPY_Layer` QQQ_Layer |        |  2956.73 | 25269.55 |
| 2021-08-30 | SPY_Layer` QQQ_Layer |        |  3148.14 | 25460.96 |
| 2021-08-31 | SPY_Layer` QQQ_Layer |        |  3119.02 | 25431.84 |
| 2021-09-01 | SPY_Layer` QQQ_Layer |        |  3146.00 | 25458.82 |
| 2021-09-02 | SPY_Layer` QQQ_Layer |        |  3180.18 | 25493.00 |
| 2021-09-03 | SPY_Layer` QQQ_Layer |        |  3214.32 | 25527.14 |
| 2021-09-07 | SPY_Layer` QQQ_Layer |        |  3185.02 | 25497.84 |
| 2021-09-08 | SPY_Layer` QQQ_Layer |        |  3126.82 | 25439.64 |
| 2021-09-09 | SPY_Layer` QQQ_Layer |        |  3029.63 | 25342.45 |
| 2021-09-10 | SPY_Layer` QQQ_Layer |        |  2836.14 | 25148.96 |
| 2021-09-13 | SPY_Layer` QQQ_Layer |        |  2860.59 | 25173.41 |
| 2021-09-14 | SPY_Layer` QQQ_Layer |        |  2757.26 | 25070.08 |
| 2021-09-15 | SPY_Layer` QQQ_Layer |        |  2952.76 | 25265.58 |
| 2021-09-16 | SPY_Layer` QQQ_Layer |        |  2940.66 | 25253.48 |
| 2021-09-17 | SPY_Layer` QQQ_Layer |        |  2672.73 | 24985.55 |
| 2021-09-20 | SPY_Layer` QQQ_Layer |        |  2214.41 | 24527.23 |
| 2021-09-21 | SPY_Layer` QQQ_Layer |        |  2216.96 | 24529.78 |
| 2021-09-22 | SPY_Layer` QQQ_Layer |        |  2395.84 | 24708.66 |
| 2021-09-23 |      QQQ_Layer       |        |  1128.25 | 24817.51 |
| 2021-09-24 |      QQQ_Layer       |        |  1139.42 | 24828.68 |
| 2021-09-27 |      QQQ_Layer       |        |  1044.30 | 24733.56 |
| 2021-09-28 |      QQQ_Layer       |        |   709.78 | 24399.04 |
| 2021-09-29 |      QQQ_Layer       |        |   751.28 | 24440.53 |
| 2021-09-30 |                      |        |          | 24440.53 |
| 2021-10-01 |                      |        |          | 24440.53 |
| 2021-10-04 |                      |        |          | 24440.53 |
| 2021-10-05 |                      |        |          | 24440.53 |
| 2021-10-06 |                      |        |          | 24440.53 |
| 2021-10-07 |                      |        |          | 24440.53 |
| 2021-10-08 |                      |        |          | 24440.53 |
| 2021-10-11 |                      |        |          | 24440.53 |
| 2021-10-12 |                      |        |          | 24440.53 |
| 2021-10-13 |                      |        |          | 24440.53 |
| 2021-10-14 |                      |        |          | 24440.53 |
| 2021-10-15 |                      |        |          | 24440.53 |
| 2021-10-18 |                      |        |          | 24440.53 |
| 2021-10-19 |                      |        |          | 24440.53 |
| 2021-10-20 |                      |        |          | 24440.53 |
| 2021-10-21 |                      |        |          | 24440.53 |
| 2021-10-22 |      SPY_Layer`      |        |    -0.26 | 23931.29 |
| 2021-10-25 |      SPY_Layer`      |        |    62.51 | 23994.05 |
| 2021-10-26 | SPY_Layer` QQQ_Layer |        |    38.77 | 24282.89 |
| 2021-10-27 | SPY_Layer` QQQ_Layer |        |    13.81 | 24257.93 |
| 2021-10-28 | SPY_Layer` QQQ_Layer |        |   257.43 | 24501.55 |
| 2021-10-29 | SPY_Layer` QQQ_Layer |        |   339.89 | 24584.01 |
| 2021-11-01 | SPY_Layer` QQQ_Layer |        |   401.12 | 24645.24 |
| 2021-11-02 | SPY_Layer` QQQ_Layer |        |   499.25 | 24743.37 |
| 2021-11-03 | SPY_Layer` QQQ_Layer |        |   699.80 | 24943.92 |
| 2021-11-04 | SPY_Layer` QQQ_Layer |        |   912.21 | 25156.33 |
| 2021-11-05 | SPY_Layer` QQQ_Layer |        |   965.80 | 25209.92 |
| 2021-11-08 | SPY_Layer` QQQ_Layer |        |   959.44 | 25203.56 |
| 2021-11-09 | SPY_Layer` QQQ_Layer |        |   834.68 | 25078.80 |
| 2021-11-10 | SPY_Layer` QQQ_Layer |        |   557.90 | 24802.02 |
| 2021-11-11 | SPY_Layer` QQQ_Layer |        |   595.17 | 24839.29 |
| 2021-11-12 | SPY_Layer` QQQ_Layer |        |   812.66 | 25056.78 |
| 2021-11-15 | SPY_Layer` QQQ_Layer |        |   814.01 | 25058.13 |
| 2021-11-16 | SPY_Layer` QQQ_Layer |        |   948.69 | 25192.81 |
| 2021-11-17 | SPY_Layer` QQQ_Layer |        |   925.74 | 25169.86 |
| 2021-11-18 | SPY_Layer` QQQ_Layer |        |  1094.20 | 25338.32 |
| 2021-11-19 | SPY_Layer` QQQ_Layer |        |  1141.77 | 25385.89 |
| 2021-11-22 | SPY_Layer` QQQ_Layer |        |   962.65 | 25206.77 |
| 2021-11-23 | SPY_Layer` QQQ_Layer |        |   922.39 | 25166.51 |
| 2021-11-24 | SPY_Layer` QQQ_Layer |        |   994.26 | 25238.38 |
| 2021-11-26 | SPY_Layer` QQQ_Layer |        |   490.06 | 24734.18 |
| 2021-11-29 | SPY_Layer` QQQ_Layer |        |   898.00 | 25142.12 |
| 2021-11-30 | SPY_Layer` QQQ_Layer |        |   483.00 | 24727.12 |
| 2021-12-01 | SPY_Layer` QQQ_Layer |        |   145.12 | 24389.24 |
| 2021-12-02 | SPY_Layer` QQQ_Layer |        |   409.62 | 24653.74 |
| 2021-12-03 | SPY_Layer` QQQ_Layer |        |    97.16 | 24341.28 |
| 2021-12-06 | SPY_Layer` QQQ_Layer |        |   330.80 | 24574.92 |
| 2021-12-07 | SPY_Layer` QQQ_Layer |        |   935.54 | 25179.66 |
| 2021-12-08 | SPY_Layer` QQQ_Layer |        |  1022.60 | 25266.72 |
| 2021-12-09 | SPY_Layer` QQQ_Layer |        |   758.91 | 25003.03 |
| 2021-12-10 | SPY_Layer` QQQ_Layer |        |   965.64 | 25209.76 |
| 2021-12-13 |      QQQ_Layer       |        |   371.99 | 25031.96 |
| 2021-12-14 |      QQQ_Layer       |        |   246.45 | 24906.41 |
| 2021-12-15 | SPY_Layer` QQQ_Layer |        |   705.56 | 25157.61 |
| 2021-12-16 | SPY_Layer` QQQ_Layer |        |   282.66 | 24734.71 |
| 2021-12-17 | SPY_Layer` QQQ_Layer |        |    94.75 | 24546.80 |
| 2021-12-20 | SPY_Layer` QQQ_Layer |        |  -147.45 | 24304.60 |
| 2021-12-21 | SPY_Layer` QQQ_Layer |        |   166.01 | 24618.06 |
| 2021-12-22 |      SPY_Layer`      |        |   152.73 | 24738.07 |
| 2021-12-23 |      SPY_Layer`      |        |   228.15 | 24813.49 |
| 2021-12-27 |      SPY_Layer`      |        |   400.78 | 24986.12 |
| 2021-12-28 |      SPY_Layer`      |        |   390.67 | 24976.01 |
| 2021-12-29 |      SPY_Layer`      |        |   406.48 | 24991.82 |
| 2021-12-30 |      SPY_Layer`      |        |   372.27 | 24957.61 |
| 2021-12-31 |      SPY_Layer`      |        |   341.16 | 24926.50 |
| 2022-01-03 | SPY_Layer` QQQ_Layer |        |   493.87 | 25220.49 |
| 2022-01-04 | SPY_Layer` QQQ_Layer |        |   328.41 | 25055.03 |
| 2022-01-05 | SPY_Layer` QQQ_Layer |        |  -286.38 | 24440.24 |
| 2022-01-06 | SPY_Layer` QQQ_Layer |        |  -306.15 | 24420.47 |
| 2022-01-07 | SPY_Layer` QQQ_Layer |        |  -482.90 | 24243.72 |
| 2022-01-10 | SPY_Layer` QQQ_Layer |        |  -490.19 | 24236.43 |
| 2022-01-11 | SPY_Layer` QQQ_Layer |        |  -403.51 | 24323.11 |
| 2022-01-12 |      SPY_Layer`      |        |   239.04 | 24356.02 |
| 2022-01-13 |      SPY_Layer`      |        |    70.82 | 24187.81 |
| 2022-01-14 |      SPY_Layer`      |        |    75.75 | 24192.73 |
| 2022-01-18 |      SPY_Layer`      |        |  -137.57 | 23979.41 |
| 2022-01-19 |      SPY_Layer`      |        |  -260.43 | 23856.55 |
| 2022-01-20 |      SPY_Layer`      |        |  -208.59 | 23908.39 |
| 2022-01-21 |                      |        |          | 23908.39 |
| 2022-01-24 |                      |        |          | 23908.39 |
| 2022-01-25 |                      |        |          | 23908.39 |
| 2022-01-26 |                      |        |          | 23908.39 |
| 2022-01-27 |                      |        |          | 23908.39 |
| 2022-01-28 |                      |        |          | 23908.39 |
| 2022-01-31 |                      |        |          | 23908.39 |
| 2022-02-01 |                      |        |          | 23908.39 |
| 2022-02-02 |                      |        |          | 23908.39 |
| 2022-02-03 |                      |        |          | 23908.39 |
| 2022-02-04 |                      |        |          | 23908.39 |
| 2022-02-07 |                      |        |          | 23908.39 |
| 2022-02-08 |                      |        |          | 23908.39 |
| 2022-02-09 |                      |        |          | 23908.39 |
| 2022-02-10 |                      |        |          | 23908.39 |
| 2022-02-11 |                      |        |          | 23908.39 |
| 2022-02-14 |                      |        |          | 23908.39 |
| 2022-02-15 |                      |        |          | 23908.39 |
| 2022-02-16 |                      |        |          | 23908.39 |
| 2022-02-17 |                      |        |          | 23908.39 |
| 2022-02-18 |                      |        |          | 23908.39 |
| 2022-02-22 |                      |        |          | 23908.39 |
| 2022-02-23 |                      |        |          | 23908.39 |
| 2022-02-24 |                      |        |          | 23908.39 |
| 2022-02-25 |                      |        |          | 23908.39 |
| 2022-02-28 |                      |        |          | 23908.39 |
| 2022-03-01 |                      |        |          | 23908.39 |
| 2022-03-02 |                      |        |          | 23908.39 |
| 2022-03-03 |                      |        |          | 23908.39 |
| 2022-03-04 |                      |        |          | 23908.39 |
| 2022-03-07 |                      |        |          | 23908.39 |
| 2022-03-08 |                      |        |          | 23908.39 |
| 2022-03-09 |                      |        |          | 23908.39 |
| 2022-03-10 |                      |        |          | 23908.39 |
| 2022-03-11 |                      |        |          | 23908.39 |
| 2022-03-14 |                      |        |          | 23908.39 |
| 2022-03-15 |                      |        |          | 23908.39 |
| 2022-03-16 |                      |        |          | 23908.39 |
| 2022-03-17 |                      |        |          | 23908.39 |
| 2022-03-18 |                      |        |          | 23908.39 |
| 2022-03-21 |                      |        |          | 23908.39 |
| 2022-03-22 |                      |        |          | 23908.39 |
| 2022-03-23 |                      |        |          | 23908.39 |
| 2022-03-24 |                      |        |          | 23908.39 |
| 2022-03-25 |                      |        |          | 23908.39 |
| 2022-03-28 |      SPY_Layer`      |        |   100.10 | 23874.61 |
| 2022-03-29 | SPY_Layer` QQQ_Layer |        |   320.02 | 24295.06 |
| 2022-03-30 | SPY_Layer` QQQ_Layer |        |   114.72 | 24089.76 |
| 2022-03-31 | SPY_Layer` QQQ_Layer |        |  -214.44 | 23760.60 |
| 2022-04-01 | SPY_Layer` QQQ_Layer |        |  -203.24 | 23771.80 |
| 2022-04-04 | SPY_Layer` QQQ_Layer |        |   136.04 | 24111.08 |
| 2022-04-05 | SPY_Layer` QQQ_Layer |        |  -276.38 | 23698.66 |
| 2022-04-06 | SPY_Layer` QQQ_Layer |        |  -644.52 | 23330.52 |
| 2022-04-07 | SPY_Layer` QQQ_Layer |        |  -559.14 | 23415.90 |
| 2022-04-08 | SPY_Layer` QQQ_Layer |        |  -748.74 | 23226.30 |
| 2022-04-11 | SPY_Layer` QQQ_Layer |        | -1211.96 | 22763.08 |
| 2022-04-12 | SPY_Layer` QQQ_Layer |        | -1300.42 | 22674.62 |
| 2022-04-13 | SPY_Layer` QQQ_Layer |        |  -949.10 | 23025.94 |
| 2022-04-14 | SPY_Layer` QQQ_Layer |        | -1346.06 | 22628.98 |
| 2022-04-18 | SPY_Layer` QQQ_Layer |        | -1333.06 | 22641.98 |
| 2022-04-19 | SPY_Layer` QQQ_Layer |        |  -907.00 | 23068.04 |
| 2022-04-20 | SPY_Layer` QQQ_Layer |        | -1077.18 | 22897.86 |
| 2022-04-21 | SPY_Layer` QQQ_Layer |        | -1122.72 | 22852.32 |
| 2022-04-22 |      SPY_Layer`      |        |  -676.52 | 22539.80 |
| 2022-04-25 |      SPY_Layer`      |        |  -612.30 | 22604.02 |
| 2022-04-26 |      SPY_Layer`      |        |  -681.98 | 22534.34 |
| 2022-04-27 |                      |        |          | 22534.34 |
| 2022-04-28 |                      |        |          | 22534.34 |
| 2022-04-29 |                      |        |          | 22534.34 |
| 2022-05-02 |                      |        |          | 22534.34 |
| 2022-05-03 |                      |        |          | 22534.34 |
| 2022-05-04 |                      |        |          | 22534.34 |
| 2022-05-05 |                      |        |          | 22534.34 |
| 2022-05-06 |                      |        |          | 22534.34 |
| 2022-05-09 |                      |        |          | 22534.34 |
| 2022-05-10 |                      |        |          | 22534.34 |
| 2022-05-11 |                      |        |          | 22534.34 |
| 2022-05-12 |                      |        |          | 22534.34 |
| 2022-05-13 |                      |        |          | 22534.34 |
| 2022-05-16 |                      |        |          | 22534.34 |
| 2022-05-17 |                      |        |          | 22534.34 |
| 2022-05-18 |                      |        |          | 22534.34 |
| 2022-05-19 |                      |        |          | 22534.34 |
| 2022-05-20 |                      |        |          | 22534.34 |
| 2022-05-23 |                      |        |          | 22534.34 |
| 2022-05-24 |                      |        |          | 22534.34 |
| 2022-05-25 |                      |        |          | 22534.34 |
| 2022-05-26 |                      |        |          | 22534.34 |
| 2022-05-27 |                      |        |          | 22534.34 |
| 2022-05-31 |                      |        |          | 22534.34 |
| 2022-06-01 |                      |        |          | 22534.34 |
| 2022-06-02 |                      |        |          | 22534.34 |
| 2022-06-03 |                      |        |          | 22534.34 |
| 2022-06-06 |                      |        |          | 22534.34 |
| 2022-06-07 |                      |        |          | 22534.34 |
| 2022-06-08 |                      |        |          | 22534.34 |
| 2022-06-09 |                      |        |          | 22534.34 |
| 2022-06-10 |                      |        |          | 22534.34 |
| 2022-06-13 |                      |        |          | 22534.34 |
| 2022-06-14 |                      |        |          | 22534.34 |
| 2022-06-15 |                      |        |          | 22534.34 |
| 2022-06-16 |                      |        |          | 22534.34 |
| 2022-06-17 |                      |        |          | 22534.34 |
| 2022-06-21 |                      |        |          | 22534.34 |
| 2022-06-22 |                      |        |          | 22534.34 |
| 2022-06-23 |                      |        |          | 22534.34 |
| 2022-06-24 |                      |        |          | 22534.34 |
| 2022-06-27 |                      |        |          | 22534.34 |
| 2022-06-28 |                      |        |          | 22534.34 |
| 2022-06-29 |                      |        |          | 22534.34 |
| 2022-06-30 |                      |        |          | 22534.34 |
| 2022-07-01 |                      |        |          | 22534.34 |
| 2022-07-05 |                      |        |          | 22534.34 |
| 2022-07-06 |                      |        |          | 22534.34 |
| 2022-07-07 |                      |        |          | 22534.34 |
| 2022-07-08 |                      |        |          | 22534.34 |
| 2022-07-11 |                      |        |          | 22534.34 |
| 2022-07-12 |                      |        |          | 22534.34 |
| 2022-07-13 |                      |        |          | 22534.34 |
| 2022-07-14 |                      |        |          | 22534.34 |
| 2022-07-15 |                      |        |          | 22534.34 |
| 2022-07-18 |                      |        |          | 22534.34 |
| 2022-07-19 |                      |        |          | 22534.34 |
| 2022-07-20 |                      |        |          | 22534.34 |
| 2022-07-21 |      QQQ_Layer       |        |   143.56 | 22716.27 |
| 2022-07-22 |      QQQ_Layer       |        |   -55.87 | 22516.84 |
| 2022-07-25 |      QQQ_Layer       |        |  -119.51 | 22453.20 |
| 2022-07-26 |      QQQ_Layer       |        |  -337.81 | 22234.90 |
| 2022-07-27 | SPY_Layer` QQQ_Layer |        |   309.51 | 22843.85 |
| 2022-07-28 | SPY_Layer` QQQ_Layer |        |   561.35 | 23095.69 |
| 2022-07-29 | SPY_Layer` QQQ_Layer |        |   936.16 | 23470.50 |
| 2022-08-01 | SPY_Layer` QQQ_Layer |        |   894.97 | 23429.31 |
| 2022-08-02 | SPY_Layer` QQQ_Layer |        |   784.31 | 23318.65 |
| 2022-08-03 | SPY_Layer` QQQ_Layer |        |  1279.95 | 23814.29 |
| 2022-08-04 | SPY_Layer` QQQ_Layer |        |  1327.98 | 23862.32 |
| 2022-08-05 | SPY_Layer` QQQ_Layer |        |  1210.33 | 23744.67 |
| 2022-08-08 | SPY_Layer` QQQ_Layer |        |  1158.41 | 23692.75 |
| 2022-08-09 | SPY_Layer` QQQ_Layer |        |   978.18 | 23512.52 |
| 2022-08-10 | SPY_Layer` QQQ_Layer |        |  1547.55 | 24081.89 |
| 2022-08-11 | SPY_Layer` QQQ_Layer |        |  1479.10 | 24013.44 |
