Date,Long,Shorts,MTM,Equity
2021-10-28,SPY_Layer` QQQ_Layer,,257.4318,24501.5518
2021-10-29,SPY_Layer` QQQ_Layer,,339.895,24584.015
2021-11-01,SPY_Layer` QQQ_Layer,,401.1166,24645.2366
2021-11-02,SPY_Layer` QQQ_Layer,,499.2519,24743.3719
2021-11-03,SPY_Layer` QQQ_Layer,,699.7983,24943.9183
2021-11-04,SPY_Layer` QQQ_Layer,,912.2118,25156.3318
2021-11-05,SPY_Layer` QQQ_Layer,,965.8042,25209.9242
2021-11-08,SPY_Layer` QQQ_Layer,,959.4378,25203.5578
2021-11-09,SPY_Layer` QQQ_Layer,,834.6763,25078.7963
2021-11-10,SPY_Layer` QQQ_Layer,,557.9026,24802.0226
2021-11-11,SPY_Layer` QQQ_Layer,,595.1717,24839.2917
2021-11-12,SPY_Layer` QQQ_Layer,,812.6626,25056.7826
2021-11-15,SPY_Layer` QQQ_Layer,,814.0124,25058.1324
2021-11-16,SPY_Layer` QQQ_Layer,,948.688,25192.808
2021-11-17,SPY_Layer` QQQ_Layer,,925.7377,25169.8577
2021-11-18,SPY_Layer` QQQ_Layer,,1094.2043,25338.3243
2021-11-19,SPY_Layer` QQQ_Layer,,1141.7736,25385.8936
2021-11-22,SPY_Layer` QQQ_Layer,,962.6538,25206.7738
2021-11-23,SPY_Layer` QQQ_Layer,,922.39,25166.51
2021-11-24,SPY_Layer` QQQ_Layer,,994.2563,25238.3763
2021-11-26,SPY_Layer` QQQ_Layer,,490.0581,24734.1781
2021-11-29,SPY_Layer` QQQ_Layer,,898.0026,25142.1226
2021-11-30,SPY_Layer` QQQ_Layer,,482.9981,24727.1181
2021-12-01,SPY_Layer` QQQ_Layer,,145.1247,24389.2447
2021-12-02,SPY_Layer` QQQ_Layer,,409.6157,24653.7357
2021-12-03,SPY_Layer` QQQ_Layer,,97.1649,24341.2849
2021-12-06,SPY_Layer` QQQ_Layer,,330.797,24574.917
2021-12-07,SPY_Layer` QQQ_Layer,,935.5365,25179.6565
2021-12-08,SPY_Layer` QQQ_Layer,,1022.6046,25266.7246
2021-12-09,SPY_Layer` QQQ_Layer,,758.9073,25003.0273
2021-12-10,SPY_Layer` QQQ_Layer,,965.6405,25209.7605
2021-12-13,QQQ_Layer,,371.9949,25031.9582
2021-12-14,QQQ_Layer,,246.4508,24906.414
2021-12-15,SPY_Layer` QQQ_Layer,,705.5616,25157.6116
2021-12-16,SPY_Layer` QQQ_Layer,,282.6579,24734.7079
2021-12-17,SPY_Layer` QQQ_Layer,,94.7534,24546.8034
2021-12-20,SPY_Layer` QQQ_Layer,,-147.4483,24304.6017
2021-12-21,SPY_Layer` QQQ_Layer,,166.0117,24618.0617
2021-12-22,SPY_Layer`,,152.7283,24738.0689
2021-12-23,SPY_Layer`,,228.1535,24813.4941
2021-12-27,SPY_Layer`,,400.7771,24986.1177
2021-12-28,SPY_Layer`,,390.6686,24976.0092
2021-12-29,SPY_Layer`,,406.4797,24991.8203
2021-12-30,SPY_Layer`,,372.2658,24957.6064
2021-12-31,SPY_Layer`,,341.1622,24926.5028
2022-01-03,SPY_Layer` QQQ_Layer,,493.8703,25220.4903
2022-01-04,SPY_Layer` QQQ_Layer,,328.4118,25055.0318
2022-01-05,SPY_Layer` QQQ_Layer,,-286.3825,24440.2375
2022-01-06,SPY_Layer` QQQ_Layer,,-306.1477,24420.4723
2022-01-07,SPY_Layer` QQQ_Layer,,-482.8991,24243.7209
2022-01-10,SPY_Layer` QQQ_Layer,,-490.1923,24236.4277
2022-01-11,SPY_Layer` QQQ_Layer,,-403.5146,24323.1054
2022-01-12,SPY_Layer`,,239.0397,24356.0227
2022-01-13,SPY_Layer`,,70.822,24187.805
2022-01-14,SPY_Layer`,,75.747,24192.7299
2022-01-18,SPY_Layer`,,-137.5708,23979.4122
2022-01-19,SPY_Layer`,,-260.4289,23856.5541
2022-01-20,SPY_Layer`,,-208.5895,23908.3934
2022-01-21,,,0.0,23908.3934
2022-01-24,,,0.0,23908.3934
2022-01-25,,,0.0,23908.3934
2022-01-26,,,0.0,23908.3934
2022-01-27,,,0.0,23908.3934
2022-01-28,,,0.0,23908.3934
2022-01-31,,,0.0,23908.3934
2022-02-01,,,0.0,23908.3934
2022-02-02,,,0.0,23908.3934
2022-02-03,,,0.0,23908.3934
2022-02-04,,,0.0,23908.3934
2022-02-07,,,0.0,23908.3934
2022-02-08,,,0.0,23908.3934
2022-02-09,,,0.0,23908.3934
2022-02-10,,,0.0,23908.3934
2022-02-11,,,0.0,23908.3934
2022-02-14,,,0.0,23908.3934
2022-02-15,,,0.0,23908.3934
2022-02-16,,,0.0,23908.3934
2022-02-17,,,0.0,23908.3934
2022-02-18,,,0.0,23908.3934
2022-02-22,,,0.0,23908.3934
2022-02-23,,,0.0,23908.3934
2022-02-24,,,0.0,23908.3934
2022-02-25,,,0.0,23908.3934
2022-02-28,,,0.0,23908.3934
2022-03-01,,,0.0,23908.3934
2022-03-02,,,0.0,23908.3934
2022-03-03,,,0.0,23908.3934
2022-03-04,,,0.0,23908.3934
2022-03-07,,,0.0,23908.3934
2022-03-08,,,0.0,23908.3934
2022-03-09,,,0.0,23908.3934
2022-03-10,,,0.0,23908.3934
2022-03-11,,,0.0,23908.3934
2022-03-14,,,0.0,23908.3934
2022-03-15,,,0.0,23908.3934
2022-03-16,,,0.0,23908.3934
2022-03-17,,,0.0,23908.3934
2022-03-18,,,0.0,23908.3934
2022-03-21,,,0.0,23908.3934
2022-03-22,,,0.0,23908.3934
2022-03-23,,,0.0,23908.3934
2022-03-24,,,0.0,23908.3934
2022-03-25,,,0.0,23908.3934
2022-03-28,SPY_Layer`,,100.1,23874.613
2022-03-29,SPY_Layer` QQQ_Layer,,320.0201,24295.0601
2022-03-30,SPY_Layer` QQQ_Layer,,114.7206,24089.7606
2022-03-31,SPY_Layer` QQQ_Layer,,-214.4391,23760.6009
2022-04-01,SPY_Layer` QQQ_Layer,,-203.2391,23771.8009
2022-04-04,SPY_Layer` QQQ_Layer,,136.0397,24111.0797
2022-04-05,SPY_Layer` QQQ_Layer,,-276.3794,23698.6606
2022-04-06,SPY_Layer` QQQ_Layer,,-644.5196,23330.5204
2022-04-07,SPY_Layer` QQQ_Layer,,-559.1396,23415.9004
2022-04-08,SPY_Layer` QQQ_Layer,,-748.7397,23226.3003
2022-04-11,SPY_Layer` QQQ_Layer,,-1211.9591,22763.0809
2022-04-12,SPY_Layer` QQQ_Layer,,-1300.4191,22674.6209
2022-04-13,SPY_Layer` QQQ_Layer,,-949.0994,23025.9406
2022-04-14,SPY_Layer` QQQ_Layer,,-1346.0597,22628.9803
2022-04-18,SPY_Layer` QQQ_Layer,,-1333.0597,22641.9803
2022-04-19,SPY_Layer` QQQ_Layer,,-906.9991,23068.0409
2022-04-20,SPY_Layer` QQQ_Layer,,-1077.1803,22897.8597
2022-04-21,SPY_Layer` QQQ_Layer,,-1122.7197,22852.3203
2022-04-22,SPY_Layer`,,-676.5197,22539.8006
2022-04-25,SPY_Layer`,,-612.2997,22604.0206
2022-04-26,SPY_Layer`,,-681.9803,22534.3401
2022-04-27,,,0.0,22534.3401
2022-04-28,,,0.0,22534.3401
2022-04-29,,,0.0,22534.3401
2022-05-02,,,0.0,22534.3401
2022-05-03,,,0.0,22534.3401
2022-05-04,,,0.0,22534.3401
2022-05-05,,,0.0,22534.3401
2022-05-06,,,0.0,22534.3401
2022-05-09,,,0.0,22534.3401
2022-05-10,,,0.0,22534.3401
2022-05-11,,,0.0,22534.3401
2022-05-12,,,0.0,22534.3401
2022-05-13,,,0.0,22534.3401
2022-05-16,,,0.0,22534.3401
2022-05-17,,,0.0,22534.3401
2022-05-18,,,0.0,22534.3401
2022-05-19,,,0.0,22534.3401
2022-05-20,,,0.0,22534.3401
2022-05-23,,,0.0,22534.3401
2022-05-24,,,0.0,22534.3401
2022-05-25,,,0.0,22534.3401
2022-05-26,,,0.0,22534.3401
2022-05-27,,,0.0,22534.3401
2022-05-31,,,0.0,22534.3401
2022-06-01,,,0.0,22534.3401
2022-06-02,,,0.0,22534.3401
2022-06-03,,,0.0,22534.3401
2022-06-06,,,0.0,22534.3401
2022-06-07,,,0.0,22534.3401
2022-06-08,,,0.0,22534.3401
2022-06-09,,,0.0,22534.3401
2022-06-10,,,0.0,22534.3401
2022-06-13,,,0.0,22534.3401
2022-06-14,,,0.0,22534.3401
2022-06-15,,,0.0,22534.3401
2022-06-16,,,0.0,22534.3401
2022-06-17,,,0.0,22534.3401
2022-06-21,,,0.0,22534.3401
2022-06-22,,,0.0,22534.3401
2022-06-23,,,0.0,22534.3401
2022-06-24,,,0.0,22534.3401
2022-06-27,,,0.0,22534.3401
2022-06-28,,,0.0,22534.3401
2022-06-29,,,0.0,22534.3401
2022-06-30,,,0.0,22534.3401
2022-07-01,,,0.0,22534.3401
2022-07-05,,,0.0,22534.3401
2022-07-06,,,0.0,22534.3401
2022-07-07,,,0.0,22534.3401
2022-07-08,,,0.0,22534.3401
2022-07-11,,,0.0,22534.3401
2022-07-12,,,0.0,22534.3401
2022-07-13,,,0.0,22534.3401
2022-07-14,,,0.0,22534.3401
2022-07-15,,,0.0,22534.3401
2022-07-18,,,0.0,22534.3401
2022-07-19,,,0.0,22534.3401
2022-07-20,,,0.0,22534.3401
2022-07-21,QQQ_Layer,,143.56,22716.2697
2022-07-22,QQQ_Layer,,-55.8704,22516.8394
2022-07-25,QQQ_Layer,,-119.5104,22453.1994
2022-07-26,QQQ_Layer,,-337.81,22234.8997
2022-07-27,SPY_Layer` QQQ_Layer,,309.5106,22843.8506
2022-07-28,SPY_Layer` QQQ_Layer,,561.3506,23095.6906
2022-07-29,SPY_Layer` QQQ_Layer,,936.1596,23470.4996
2022-08-01,SPY_Layer` QQQ_Layer,,894.9696,23429.3096
2022-08-02,SPY_Layer` QQQ_Layer,,784.3099,23318.6499
2022-08-03,SPY_Layer` QQQ_Layer,,1279.9509,23814.2909
2022-08-04,SPY_Layer` QQQ_Layer,,1327.9802,23862.3202
2022-08-05,SPY_Layer` QQQ_Layer,,1210.3303,23744.6703
2022-08-08,SPY_Layer` QQQ_Layer,,1158.4096,23692.7496
2022-08-09,SPY_Layer` QQQ_Layer,,978.1802,23512.5202
2022-08-10,SPY_Layer` QQQ_Layer,,1547.5496,24081.8896
2022-08-11,SPY_Layer` QQQ_Layer,,1479.0996,24013.4396
2022-08-12,SPY_Layer` QQQ_Layer,,1911.6509,24445.9909
2022-08-15,SPY_Layer` QQQ_Layer,,2059.72,24594.06
2022-08-16,SPY_Layer` QQQ_Layer,,2054.3806,24588.7206
2022-08-17,SPY_Layer` QQQ_Layer,,1828.7496,24363.0896
2022-08-18,SPY_Layer` QQQ_Layer,,1892.7006,24427.0406
2022-08-19,SPY_Layer` QQQ_Layer,,1494.1602,24028.5002
2022-08-22,SPY_Layer` QQQ_Layer,,933.5402,23467.8802
2022-08-23,SPY_Layer` QQQ_Layer,,895.9209,23430.2609
2022-08-24,SPY_Layer` QQQ_Layer,,966.5509,23500.8909
2022-08-25,SPY_Layer` QQQ_Layer,,1336.1602,23870.5002
2022-08-26,SPY_Layer` QQQ_Layer,,452.3803,22986.7203
2022-08-29,SPY_Layer` QQQ_Layer,,265.2303,22799.5703
2022-08-30,SPY_Layer` QQQ_Layer,,16.0396,22550.3796
2022-08-31,SPY_Layer` QQQ_Layer,,-133.5504,22400.7896
2022-09-01,SPY_Layer` QQQ_Layer,,-94.0198,22440.3202
2022-09-02,SPY_Layer` QQQ_Layer,,-102.28,22432.06
2022-09-06,SPY_Layer`,,-34.4397,22456.9803
2022-09-07,,,0.0,22456.9803
2022-09-08,,,0.0,22456.9803
2022-09-09,,,0.0,22456.9803
2022-09-12,,,0.0,22456.9803
2022-09-13,,,0.0,22456.9803
2022-09-14,,,0.0,22456.9803
2022-09-15,,,0.0,22456.9803
2022-09-16,,,0.0,22456.9803
2022-09-19,,,0.0,22456.9803
2022-09-20,,,0.0,22456.9803
2022-09-21,,,0.0,22456.9803
2022-09-22,,,0.0,22456.9803
2022-09-23,,,0.0,22456.9803
2022-09-26,,,0.0,22456.9803
2022-09-27,,,0.0,22456.9803
2022-09-28,,,0.0,22456.9803
2022-09-29,,,0.0,22456.9803
2022-09-30,,,0.0,22456.9803
2022-10-03,,,0.0,22456.9803
2022-10-04,,,0.0,22456.9803
2022-10-05,,,0.0,22456.9803
2022-10-06,,,0.0,22456.9803
2022-10-07,,,0.0,22456.9803
2022-10-10,,,0.0,22456.9803
2022-10-11,,,0.0,22456.9803
2022-10-12,,,0.0,22456.9803
2022-10-13,,,0.0,22456.9803
2022-10-14,,,0.0,22456.9803
2022-10-17,,,0.0,22456.9803
2022-10-18,,,0.0,22456.9803
2022-10-19,,,0.0,22456.9803
2022-10-20,,,0.0,22456.9803
2022-10-21,,,0.0,22456.9803
2022-10-24,,,0.0,22456.9803
2022-10-25,,,0.0,22456.9803
2022-10-26,,,0.0,22456.9803
2022-10-27,,,0.0,22456.9803
2022-10-28,,,0.0,22456.9803
2022-10-31,,,0.0,22456.9803
2022-11-01,SPY_Layer`,,-157.3606,22295.3794
2022-11-02,SPY_Layer`,,-427.5603,22025.1797
2022-11-03,SPY_Layer`,,-535.64,21917.1
2022-11-04,SPY_Layer`,,-386.12,22066.62
2022-11-07,SPY_Layer`,,-285.32,22167.42
2022-11-08,SPY_Layer`,,-227.9203,22224.8197
2022-11-09,SPY_Layer`,,-448.2803,22004.4597
2022-11-10,SPY_Layer`,,127.3997,22580.1397
2022-11-11,SPY_Layer`,,234.36,22687.1
2022-11-14,SPY_Layer`,,139.4397,22592.1797
2022-11-15,SPY_Layer`,,233.7994,22686.5394
2022-11-16,SPY_Layer`,,148.68,22601.42
2022-11-17,SPY_Layer` QQQ_Layer,,268.0694,22725.0494
2022-11-18,SPY_Layer` QQQ_Layer,,318.5801,22775.5601
2022-11-21,SPY_Layer` QQQ_Layer,,163.9901,22620.9701
2022-11-22,SPY_Layer` QQQ_Layer,,471.0098,22927.9898
2022-11-23,SPY_Layer` QQQ_Layer,,653.5004,23110.4804
2022-11-25,SPY_Layer` QQQ_Layer,,576.8798,23033.8598
2022-11-28,SPY_Layer` QQQ_Layer,,232.9293,22689.9093
2022-11-29,SPY_Layer` QQQ_Layer,,130.4304,22587.4104
2022-11-30,SPY_Layer` QQQ_Layer,,977.839,23434.819
2022-12-01,SPY_Layer` QQQ_Layer,,983.4797,23440.4597
2022-12-02,SPY_Layer` QQQ_Layer,,924.6893,23381.6693
2022-12-05,SPY_Layer` QQQ_Layer,,528.2401,22985.2201
2022-12-06,SPY_Layer` QQQ_Layer,,134.519,22591.499
2022-12-07,SPY_Layer` QQQ_Layer,,70.9097,22527.8897
2022-12-08,SPY_Layer` QQQ_Layer,,286.6298,22743.6098
2022-12-09,SPY_Layer` QQQ_Layer,,133.1601,22590.1401
2022-12-12,SPY_Layer` QQQ_Layer,,429.9796,22886.9596
2022-12-13,SPY_Layer` QQQ_Layer,,634.2693,23091.2493
2022-12-14,SPY_Layer` QQQ_Layer,,478.8498,22935.8298
2022-12-15,SPY_Layer` QQQ_Layer,,-169.8899,22287.0901
2022-12-16,SPY_Layer` QQQ_Layer,,-476.4756,21980.5044
2022-12-19,SPY_Layer` QQQ_Layer,,-717.4306,21739.5494
2022-12-20,SPY_Layer` QQQ_Layer,,-711.0596,21745.9204
2022-12-21,SPY_Layer` QQQ_Layer,,-510.3996,21946.5804
2022-12-22,SPY_Layer`,,-198.5206,21857.5398
2022-12-23,,,0.0,21857.5398
2022-12-27,,,0.0,21857.5398
2022-12-28,,,0.0,21857.5398
2022-12-29,,,0.0,21857.5398
2022-12-30,,,0.0,21857.5398
2023-01-03,,,0.0,21857.5398
2023-01-04,,,0.0,21857.5398
2023-01-05,,,0.0,21857.5398
2023-01-06,,,0.0,21857.5398
2023-01-09,,,0.0,21857.5398
2023-01-10,,,0.0,21857.5398
2023-01-11,,,0.0,21857.5398
2023-01-12,,,0.0,21857.5398
2023-01-13,,,0.0,21857.5398
2023-01-17,,,0.0,21857.5398
2023-01-18,,,0.0,21857.5398
2023-01-19,,,0.0,21857.5398
2023-01-20,,,0.0,21857.5398
2023-01-23,SPY_Layer`,,105.57,21861.9104
2023-01-24,SPY_Layer` QQQ_Layer,,134.2403,21991.7803
2023-01-25,SPY_Layer` QQQ_Layer,,113.9706,21971.5106
2023-01-26,SPY_Layer` QQQ_Layer,,445.95,22303.49
2023-01-27,SPY_Layer` QQQ_Layer,,582.0201,22439.5601
2023-01-30,SPY_Layer` QQQ_Layer,,216.9696,22074.5096
2023-01-31,SPY_Layer` QQQ_Layer,,541.3003,22398.8403
2023-02-01,SPY_Layer` QQQ_Layer,,897.3401,22754.8801
2023-02-02,SPY_Layer` QQQ_Layer,,1469.2,23326.74
2023-02-03,SPY_Layer` QQQ_Layer,,1139.0699,22996.6099
2023-02-06,SPY_Layer` QQQ_Layer,,972.6097,22830.1497
2023-02-07,SPY_Layer` QQQ_Layer,,1356.35,23213.89
2023-02-08,SPY_Layer` QQQ_Layer,,1024.3897,22881.9297
2023-02-09,SPY_Layer` QQQ_Layer,,826.0496,22683.5896
2023-02-10,SPY_Layer` QQQ_Layer,,776.4606,22634.0007
2023-02-13,SPY_Layer` QQQ_Layer,,1088.1897,22945.7297
2023-02-14,SPY_Layer` QQQ_Layer,,1168.5603,23026.1003
2023-02-15,SPY_Layer` QQQ_Layer,,1294.0406,23151.5806
2023-02-16,SPY_Layer` QQQ_Layer,,919.7396,22777.2796
2023-02-17,SPY_Layer` QQQ_Layer,,810.8803,22668.4203
2023-02-21,SPY_Layer` QQQ_Layer,,319.35,22176.89
2023-02-22,SPY_Layer` QQQ_Layer,,312.8603,22170.4003
2023-02-23,SPY_Layer` QQQ_Layer,,467.7604,22325.3004
2023-02-24,SPY_Layer` QQQ_Layer,,163.3404,22020.8804
2023-02-27,SPY_Layer` QQQ_Layer,,279.2103,22136.7503
2023-02-28,SPY_Layer` QQQ_Layer,,225.0803,22082.6203
2023-03-01,SPY_Layer` QQQ_Layer,,94.3601,21951.9001
2023-03-02,SPY_Layer` QQQ_Layer,,268.8296,22126.3696
2023-03-03,SPY_Layer` QQQ_Layer,,550.7893,22408.3294
2023-03-06,QQQ_Layer,,482.9796,22421.2493
2023-03-07,QQQ_Layer,,343.14,22281.4097
2023-03-08,QQQ_Layer,,399.3804,22337.6501
2023-03-09,QQQ_Layer,,203.3,22141.5697
2023-03-10,QQQ_Layer,,47.1196,21985.3893
2023-03-13,QQQ_Layer,,-22.0396,21916.2301
2023-03-14,,,0.0,21916.2301
2023-03-15,,,0.0,21916.2301
2023-03-16,,,0.0,21916.2301
2023-03-17,,,0.0,21916.2301
2023-03-20,,,0.0,21916.2301
2023-03-21,,,0.0,21916.2301
2023-03-22,QQQ_Layer,,-145.2497,21822.3601
2023-03-23,QQQ_Layer,,-18.1997,21949.4101
2023-03-24,QQQ_Layer,,21.7007,21989.3104
2023-03-27,QQQ_Layer,,-52.8493,21914.7604
2023-03-28,QQQ_Layer,,-110.2497,21857.3601
2023-03-29,QQQ_Layer,,85.7504,22053.3601
2023-03-30,QQQ_Layer,,189.35,22156.9597
2023-03-31,QQQ_Layer,,373.1,22340.7097
2023-04-03,QQQ_Layer,,345.8,22313.4097
2023-04-04,QQQ_Layer,,308.0007,22275.6104
2023-04-05,SPY_Layer` QQQ_Layer,,189.691,22105.911
2023-04-06,SPY_Layer` QQQ_Layer,,305.58,22221.8
2023-04-10,SPY_Layer` QQQ_Layer,,310.2001,22226.4201
2023-04-11,SPY_Layer` QQQ_Layer,,241.66,22157.88
2023-04-12,SPY_Layer` QQQ_Layer,,100.5904,22016.8104
2023-04-13,SPY_Layer` QQQ_Layer,,456.0607,22372.2807
2023-04-14,SPY_Layer` QQQ_Layer,,408.8004,22325.0204
2023-04-17,SPY_Layer` QQQ_Layer,,456.7303,22372.9504
2023-04-18,SPY_Layer` QQQ_Layer,,464.4497,22380.6697
2023-04-19,SPY_Layer` QQQ_Layer,,457.3803,22373.6003
2023-04-20,SPY_Layer` QQQ_Layer,,313.5703,22229.7904
2023-04-21,SPY_Layer` QQQ_Layer,,333.4403,22249.6603
2023-04-24,SPY_Layer` QQQ_Layer,,321.5207,22237.7407
2023-04-25,SPY_Layer` QQQ_Layer,,-57.3803,21858.8397
2023-04-26,SPY_Layer` QQQ_Layer,,-36.2999,21879.9201
2023-04-27,SPY_Layer` QQQ_Layer,,469.8007,22386.0207
2023-04-28,SPY_Layer` QQQ_Layer,,638.6701,22554.8901
2023-05-01,SPY_Layer` QQQ_Layer,,614.8006,22531.0206
2023-05-02,SPY_Layer` QQQ_Layer,,395.0303,22311.2503
2023-05-03,SPY_Layer` QQQ_Layer,,248.5604,22164.7804
2023-05-04,SPY_Layer` QQQ_Layer,,134.2207,22050.4407
2023-05-05,SPY_Layer` QQQ_Layer,,564.4207,22480.6407
2023-05-08,SPY_Layer` QQQ_Layer,,595.2801,22511.5001
2023-05-09,SPY_Layer` QQQ_Layer,,476.4704,22392.6904
2023-05-10,SPY_Layer` QQQ_Layer,,648.891,22565.111
2023-05-11,SPY_Layer` QQQ_Layer,,667.2707,22583.4907
2023-05-12,SPY_Layer` QQQ_Layer,,612.2803,22528.5003
2023-05-15,SPY_Layer` QQQ_Layer,,710.801,22627.021
2023-05-16,SPY_Layer` QQQ_Layer,,651.9903,22568.2104
2023-05-17,SPY_Layer` QQQ_Layer,,920.0706,22836.2906
2023-05-18,SPY_Layer` QQQ_Layer,,1239.3203,23155.5403
2023-05-19,SPY_Layer` QQQ_Layer,,1196.8607,23113.0807
2023-05-22,SPY_Layer` QQQ_Layer,,1240.831,23157.051
2023-05-23,SPY_Layer` QQQ_Layer,,968.83,22885.05
2023-05-24,SPY_Layer` QQQ_Layer,,830.98,22747.2
2023-05-25,SPY_Layer` QQQ_Layer,,1205.9901,23122.2101
2023-05-26,SPY_Layer` QQQ_Layer,,1649.4097,23565.6297
2023-05-30,SPY_Layer` QQQ_Layer,,1708.8704,23625.0904
2023-05-31,SPY_Layer` QQQ_Layer,,1578.6403,23494.8603
2023-06-01,SPY_Layer` QQQ_Layer,,1822.561,23738.781
2023-06-02,SPY_Layer` QQQ_Layer,,2073.5603,23989.7803
2023-06-05,SPY_Layer` QQQ_Layer,,2060.9903,23977.2103
2023-06-06,SPY_Layer` QQQ_Layer,,2083.0703,23999.2904
2023-06-07,SPY_Layer` QQQ_Layer,,1833.8904,23750.1104
2023-06-08,SPY_Layer` QQQ_Layer,,2052.52,23968.74
2023-06-09,SPY_Layer` QQQ_Layer,,2119.7901,24036.0101
2023-06-12,SPY_Layer` QQQ_Layer,,2430.8397,24347.0597
2023-06-13,SPY_Layer` QQQ_Layer,,2602.1507,24518.3707
2023-06-14,SPY_Layer` QQQ_Layer,,2708.0697,24624.2897
2023-06-15,SPY_Layer` QQQ_Layer,,3001.591,24917.811
2023-06-16,SPY_Layer` QQQ_Layer,,2838.3997,24754.6197
2023-06-20,SPY_Layer` QQQ_Layer,,2743.0697,24659.2897
2023-06-21,SPY_Layer` QQQ_Layer,,2509.83,24426.05
2023-06-22,SPY_Layer` QQQ_Layer,,2700.101,24616.321
2023-06-23,SPY_Layer` QQQ_Layer,,2487.2504,24403.4704
2023-06-26,SPY_Layer` QQQ_Layer,,2271.13,24187.35
2023-06-27,SPY_Layer` QQQ_Layer,,2609.3603,24525.5803
2023-06-28,SPY_Layer` QQQ_Layer,,2639.931,24556.151
2023-06-29,SPY_Layer` QQQ_Layer,,2659.1001,24575.3201
2023-06-30,SPY_Layer` QQQ_Layer,,2989.8707,24906.0907
2023-07-03,SPY_Layer` QQQ_Layer,,3033.581,24949.801
2023-07-05,SPY_Layer` QQQ_Layer,,3016.0703,24932.2904
2023-07-06,SPY_Layer` QQQ_Layer,,2827.15,24743.37
2023-07-07,SPY_Layer` QQQ_Layer,,2755.5897,24671.8097
2023-07-10,SPY_Layer` QQQ_Layer,,2788.65,24704.87
2023-07-11,SPY_Layer` QQQ_Layer,,2924.8004,24841.0204
2023-07-12,SPY_Layer` QQQ_Layer,,3180.1104,25096.3304
2023-07-13,SPY_Layer` QQQ_Layer,,3493.7,25409.92
2023-07-14,SPY_Layer` QQQ_Layer,,3483.6207,25399.8407
2023-07-17,SPY_Layer` QQQ_Layer,,3648.08,25564.3
2023-07-18,SPY_Layer` QQQ_Layer,,3844.73,25760.95
2023-07-19,SPY_Layer` QQQ_Layer,,3867.8403,25784.0603
2023-07-20,SPY_Layer` QQQ_Layer,,3478.1704,25394.3904
2023-07-21,SPY_Layer` QQQ_Layer,,3438.6201,25354.8401
2023-07-24,SPY_Layer` QQQ_Layer,,3512.141,25428.361
2023-07-25,SPY_Layer` QQQ_Layer,,3633.6303,25549.8504
2023-07-26,SPY_Layer` QQQ_Layer,,3591.3503,25507.5703
2023-07-27,SPY_Layer` QQQ_Layer,,3481.3301,25397.5501
2023-07-28,SPY_Layer` QQQ_Layer,,3836.611,25752.831
2023-07-31,SPY_Layer` QQQ_Layer,,3866.2303,25782.4503
2023-08-01,SPY_Layer` QQQ_Layer,,3801.021,25717.241
2023-08-02,SPY_Layer` QQQ_Layer,,3341.9207,25258.1407
2023-08-03,SPY_Layer` QQQ_Layer,,3287.3807,25203.6007
2023-08-04,SPY_Layer` QQQ_Layer,,3173.3507,25089.5707
2023-08-07,SPY_Layer` QQQ_Layer,,3385.0001,25301.2201
2023-08-08,SPY_Layer` QQQ_Layer,,3222.3903,25138.6104
2023-08-09,SPY_Layer` QQQ_Layer,,3001.2404,24917.4604
2023-08-10,SPY_Layer` QQQ_Layer,,3029.2003,24945.4204
2023-08-11,SPY_Layer` QQQ_Layer,,2940.1897,24856.4097
2023-08-14,SPY_Layer` QQQ_Layer,,3148.0004,25064.2204
2023-08-15,SPY_Layer` QQQ_Layer,,2874.731,24790.951
2023-08-16,SPY_Layer` QQQ_Layer,,2770.9806,24687.2006
2023-08-17,SPY_Layer`,,737.8803,24600.1006
2023-08-18,SPY_Layer`,,661.96,24524.1804
2023-08-21,,,0.0,24524.1804
2023-08-22,,,0.0,24524.1804
2023-08-23,,,0.0,24524.1804
2023-08-24,,,0.0,24524.1804
2023-08-25,,,0.0,24524.1804
2023-08-28,,,0.0,24524.1804
2023-08-29,,,0.0,24524.1804
2023-08-30,,,0.0,24524.1804
2023-08-31,,,0.0,24524.1804
2023-09-01,,,0.0,24524.1804
2023-09-05,,,0.0,24524.1804
2023-09-06,,,0.0,24524.1804
2023-09-07,,,0.0,24524.1804
2023-09-08,,,0.0,24524.1804
2023-09-11,QQQ_Layer,,41.92,23924.08
2023-09-12,QQQ_Layer,,-91.8397,23790.3203
2023-09-13,SPY_Layer` QQQ_Layer,,-38.5701,24485.6099
2023-09-14,SPY_Layer` QQQ_Layer,,163.2994,24687.4794
2023-09-15,SPY_Layer` QQQ_Layer,,-232.15,24292.03
2023-09-18,SPY_Layer` QQQ_Layer,,-245.5903,24278.5897
2023-09-19,QQQ_Layer,,-185.28,24253.3097
2023-09-20,QQQ_Layer,,-355.8397,24082.75
2023-09-21,QQQ_Layer,,-569.6003,23868.9894
2023-09-22,QQQ_Layer,,-512.96,23925.6297
2023-09-25,,,0.0,23925.6297
2023-09-26,,,0.0,23925.6297
2023-09-27,,,0.0,23925.6297
2023-09-28,,,0.0,23925.6297
2023-09-29,,,0.0,23925.6297
2023-10-02,,,0.0,23925.6297
2023-10-03,,,0.0,23925.6297
2023-10-04,,,0.0,23925.6297
2023-10-05,,,0.0,23925.6297
2023-10-06,,,0.0,23925.6297
2023-10-09,,,0.0,23925.6297
2023-10-10,,,0.0,23925.6297
2023-10-11,,,0.0,23925.6297
2023-10-12,,,0.0,23925.6297
2023-10-13,,,0.0,23925.6297
